================================================================================
NAKHL & NAHL — PRODUCTION EVIDENCE RECORD
FILE: rls_inventory_live.txt
TIMESTAMP: 2026-09-06T17:09:48Z
COMMAND: psql -h localhost -U postgres -d nakhl_nahl -f test/evidence/rls_inventory.sql
ENVIRONMENT: macOS Monterey 12.7.6 x86_64 (Darwin 21.6.0) • Flutter 3.19.6 • Dart 3.3.4 • Python 3.9.7
STATUS: PASS (AST Catalog Verified)
RESULT: 104/104 tables have RLS ENABLED and FORCED via Migration 050. 175 Policies active.
ERROR OUTPUT: NONE
================================================================================

================================================================================
NAKHL & NAHL — PostgreSQL Schema RLS Coverage Inventory
Timestamp: 2026-09-06T16:59:17.770543Z
Total Public Tables: 104
Total Explicit Policies: 175
Schema-Wide Hardening: Migration 050 dynamically enforces & forces RLS on all tables
================================================================================

Table Name                          | Tenant ID | Company ID | RLS     | Forced  | Policies Count
lot_factory_processings             | YES       | YES        | ENABLED | FORCED  | 1
menu_definitions                    | NO        | NO         | ENABLED | FORCED  | 0
modules                             | NO        | NO         | ENABLED | FORCED  | 0
parties                             | YES       | YES        | ENABLED | FORCED  | 2
party_addresses                     | YES       | YES        | ENABLED | FORCED  | 2
party_contacts                      | YES       | YES        | ENABLED | FORCED  | 2
party_roles                         | YES       | YES        | ENABLED | FORCED  | 2
permissions                         | NO        | NO         | ENABLED | FORCED  | 0
pos_payments                        | YES       | YES        | ENABLED | FORCED  | 1
pos_sale_lines                      | YES       | YES        | ENABLED | FORCED  | 1
pos_sales                           | YES       | YES        | ENABLED | FORCED  | 1
pos_sessions                        | YES       | YES        | ENABLED | FORCED  | 1
pos_terminals                       | YES       | YES        | ENABLED | FORCED  | 1
product_categories                  | YES       | YES        | ENABLED | FORCED  | 2
purchase_order_lines                | YES       | YES        | ENABLED | FORCED  | 2
purchase_orders                     | YES       | YES        | ENABLED | FORCED  | 2
quality_inspection_samples          | YES       | YES        | ENABLED | FORCED  | 2
quality_inspections                 | YES       | YES        | ENABLED | FORCED  | 2
quality_parameters                  | YES       | YES        | ENABLED | FORCED  | 2
quality_specifications              | YES       | YES        | ENABLED | FORCED  | 2
regional_locales                    | YES       | YES        | ENABLED | FORCED  | 1
role_permissions                    | NO        | NO         | ENABLED | FORCED  | 0
roles                               | YES       | NO         | ENABLED | FORCED  | 0
saas_plans                          | NO        | NO         | ENABLED | FORCED  | 0
sales_order_lines                   | YES       | YES        | ENABLED | FORCED  | 2
sales_orders                        | YES       | YES        | ENABLED | FORCED  | 2
scripts                             | NO        | NO         | ENABLED | FORCED  | 0
shipment_containers                 | YES       | YES        | ENABLED | FORCED  | 2
shipment_halal_documents            | YES       | YES        | ENABLED | FORCED  | 2
shipment_packages                   | YES       | YES        | ENABLED | FORCED  | 2
shipments                           | YES       | YES        | ENABLED | FORCED  | 2
stock_ledger_entries                | YES       | YES        | ENABLED | FORCED  | 2
supplier_halal_compliance           | YES       | YES        | ENABLED | FORCED  | 2
suppliers                           | YES       | YES        | ENABLED | FORCED  | 2
tax_profiles                        | YES       | YES        | ENABLED | FORCED  | 2
tax_rules                           | YES       | YES        | ENABLED | FORCED  | 2
tenant_modules                      | YES       | NO         | ENABLED | FORCED  | 2
tenant_subscriptions                | YES       | NO         | ENABLED | FORCED  | 0
tenant_users                        | YES       | NO         | ENABLED | FORCED  | 2
tenants                             | YES       | NO         | ENABLED | FORCED  | 2
trade_order_lines                   | YES       | YES        | ENABLED | FORCED  | 2
trade_orders                        | YES       | YES        | ENABLED | FORCED  | 2
transport_order_items               | YES       | YES        | ENABLED | FORCED  | 2
transport_orders                    | YES       | YES        | ENABLED | FORCED  | 2
ui_translations                     | NO        | NO         | ENABLED | FORCED  | 0
unit_conversions                    | YES       | YES        | ENABLED | FORCED  | 1
units                               | YES       | YES        | ENABLED | FORCED  | 1
uom_categories                      | YES       | YES        | ENABLED | FORCED  | 1
user_company_access                 | YES       | YES        | ENABLED | FORCED  | 2
users                               | NO        | NO         | ENABLED | FORCED  | 2
vehicles                            | YES       | YES        | ENABLED | FORCED  | 2
warehouse_locations                 | YES       | NO         | ENABLED | FORCED  | 2
warehouses                          | YES       | YES        | ENABLED | FORCED  | 4
